id,label
1,0
2,1
3,0
4,0
5,1
6,0
7,1
8,1
9,1
10,0
11,0
12,1
13,1
14,0
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,0
79,1
80,0
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,1
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,1
143,1
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,0
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,1
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,0
230,0
231,0
232,0
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,1
276,1
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,1
344,1
345,1
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,1
358,0
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,1
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,1
401,1
402,1
403,0
404,0
405,0
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,0
455,0
456,1
457,0
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,0
